Parsed 1667 events from ./.test-debug/instrumented-failing-stores-7.log
Relative timeline (ms from first event):

    0.000 ms | 1764426329950 | mounted {"instanceId":1} |  [2025-11-29T14:25:29.950Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345035 | loadData start {"instanceId":23,"activeOps":1} |  [2025-11-29T14:25:45.035Z] DEBUG: {"instanceId":23,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426345038 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:25:45.038Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345039 | loadData end {"instanceId":23,"activeOps":0} |  [2025-11-29T14:25:45.039Z] DEBUG: {"instanceId":23,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426345091 | activeOps++ {"activeOps":1,"instanceId":23} |  [2025-11-29T14:25:45.091Z] DEBUG: {"activeOps":1,"instanceId":23}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345092 | activeOps-- {"activeOps":0,"instanceId":23} |  [2025-11-29T14:25:45.092Z] DEBUG: {"activeOps":0,"instanceId":23}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345095 | unmounted {"instanceId":23} |  [2025-11-29T14:25:45.095Z] DEBUG: {"instanceId":23}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426345102 | mounted {"instanceId":24} |  [2025-11-29T14:25:45.102Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345104 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:25:45.104Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345107 | loadData start {"instanceId":24,"activeOps":1} |  [2025-11-29T14:25:45.107Z] DEBUG: {"instanceId":24,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426345110 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:25:45.110Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345111 | loadData end {"instanceId":24,"activeOps":0} |  [2025-11-29T14:25:45.111Z] DEBUG: {"instanceId":24,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426345162 | activeOps++ {"activeOps":1,"instanceId":24} |  [2025-11-29T14:25:45.162Z] DEBUG: {"activeOps":1,"instanceId":24}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345163 | activeOps-- {"activeOps":0,"instanceId":24} |  [2025-11-29T14:25:45.163Z] DEBUG: {"activeOps":0,"instanceId":24}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345165 | unmounted {"instanceId":24} |  [2025-11-29T14:25:45.165Z] DEBUG: {"instanceId":24}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426345171 | mounted {"instanceId":25} |  [2025-11-29T14:25:45.171Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345173 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:25:45.173Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345174 | loadData start {"instanceId":25,"activeOps":1} |  [2025-11-29T14:25:45.174Z] DEBUG: {"instanceId":25,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426345177 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:25:45.177Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345177 | loadData end {"instanceId":25,"activeOps":0} |  [2025-11-29T14:25:45.177Z] DEBUG: {"instanceId":25,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426345228 | activeOps++ {"activeOps":1,"instanceId":25} |  [2025-11-29T14:25:45.228Z] DEBUG: {"activeOps":1,"instanceId":25}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345229 | activeOps-- {"activeOps":0,"instanceId":25} |  [2025-11-29T14:25:45.229Z] DEBUG: {"activeOps":0,"instanceId":25}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345232 | unmounted {"instanceId":25} |  [2025-11-29T14:25:45.232Z] DEBUG: {"instanceId":25}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426345244 | mounted {"instanceId":26} |  [2025-11-29T14:25:45.244Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345246 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:25:45.246Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345247 | loadData start {"instanceId":26,"activeOps":1} |  [2025-11-29T14:25:45.247Z] DEBUG: {"instanceId":26,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426345250 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:25:45.250Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345251 | loadData end {"instanceId":26,"activeOps":0} |  [2025-11-29T14:25:45.251Z] DEBUG: {"instanceId":26,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426345302 | activeOps++ {"activeOps":1,"instanceId":26} |  [2025-11-29T14:25:45.302Z] DEBUG: {"activeOps":1,"instanceId":26}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345304 | activeOps-- {"activeOps":0,"instanceId":26} |  [2025-11-29T14:25:45.304Z] DEBUG: {"activeOps":0,"instanceId":26}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345309 | unmounted {"instanceId":26} |  [2025-11-29T14:25:45.309Z] DEBUG: {"instanceId":26}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426345316 | mounted {"instanceId":27} |  [2025-11-29T14:25:45.316Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345318 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.318Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345320 | loadData start {"instanceId":27,"activeOps":1} |  [2025-11-29T14:25:45.320Z] DEBUG: {"instanceId":27,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426345324 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.324Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345325 | loadData end {"instanceId":27,"activeOps":0} |  [2025-11-29T14:25:45.325Z] DEBUG: {"instanceId":27,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.015 ms | 1764426345376 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.376Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345377 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.377Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345379 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.379Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345380 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.380Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345381 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.381Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345382 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.382Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345384 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.384Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345385 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.385Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345387 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.387Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345388 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.388Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345390 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.390Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345392 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.392Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345393 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.393Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345395 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.395Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345396 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.396Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345397 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.397Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345399 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.399Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345400 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.400Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345401 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.401Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345403 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.403Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345405 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.405Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345406 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.406Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345408 | activeOps++ {"activeOps":1,"instanceId":27} |  [2025-11-29T14:25:45.408Z] DEBUG: {"activeOps":1,"instanceId":27}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345410 | activeOps-- {"activeOps":0,"instanceId":27} |  [2025-11-29T14:25:45.410Z] DEBUG: {"activeOps":0,"instanceId":27}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345415 | unmounted {"instanceId":27} |  [2025-11-29T14:25:45.415Z] DEBUG: {"instanceId":27}[TestDebug] parentalStore unmounted
    0.015 ms | 1764426345422 | mounted {"instanceId":28} |  [2025-11-29T14:25:45.422Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore mounted
    0.015 ms | 1764426345424 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:25:45.424Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.015 ms | 1764426345425 | loadData start {"instanceId":28,"activeOps":1} |  [2025-11-29T14:25:45.425Z] DEBUG: {"instanceId":28,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.015 ms | 1764426345428 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:25:45.428Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.015 ms | 1764426345428 | loadData end {"instanceId":28,"activeOps":0} |  [2025-11-29T14:25:45.428Z] DEBUG: {"instanceId":28,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.016 ms | 1764426345479 | activeOps++ {"activeOps":1,"instanceId":28} |  [2025-11-29T14:25:45.479Z] DEBUG: {"activeOps":1,"instanceId":28}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345480 | activeOps-- {"activeOps":0,"instanceId":28} |  [2025-11-29T14:25:45.480Z] DEBUG: {"activeOps":0,"instanceId":28}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345483 | unmounted {"instanceId":28} |  [2025-11-29T14:25:45.483Z] DEBUG: {"instanceId":28}[TestDebug] parentalStore unmounted
    0.016 ms | 1764426345489 | mounted {"instanceId":29} |  [2025-11-29T14:25:45.489Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore mounted
    0.016 ms | 1764426345491 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:45.491Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345492 | loadData start {"instanceId":29,"activeOps":1} |  [2025-11-29T14:25:45.492Z] DEBUG: {"instanceId":29,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.016 ms | 1764426345494 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:45.494Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345494 | loadData end {"instanceId":29,"activeOps":0} |  [2025-11-29T14:25:45.494Z] DEBUG: {"instanceId":29,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.016 ms | 1764426345545 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:45.545Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345547 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:45.547Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345549 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:45.549Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345551 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:45.551Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345553 | activeOps++ {"activeOps":1,"instanceId":29} |  [2025-11-29T14:25:45.553Z] DEBUG: {"activeOps":1,"instanceId":29}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345556 | activeOps-- {"activeOps":0,"instanceId":29} |  [2025-11-29T14:25:45.556Z] DEBUG: {"activeOps":0,"instanceId":29}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345559 | unmounted {"instanceId":29} |  [2025-11-29T14:25:45.559Z] DEBUG: {"instanceId":29}[TestDebug] parentalStore unmounted
    0.016 ms | 1764426345572 | mounted {"instanceId":30} |  [2025-11-29T14:25:45.572Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore mounted
    0.016 ms | 1764426345574 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:25:45.574Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345576 | loadData start {"instanceId":30,"activeOps":1} |  [2025-11-29T14:25:45.576Z] DEBUG: {"instanceId":30,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.016 ms | 1764426345579 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:25:45.579Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345580 | loadData end {"instanceId":30,"activeOps":0} |  [2025-11-29T14:25:45.580Z] DEBUG: {"instanceId":30,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.016 ms | 1764426345630 | activeOps++ {"activeOps":1,"instanceId":30} |  [2025-11-29T14:25:45.630Z] DEBUG: {"activeOps":1,"instanceId":30}[TestDebug] parentalStore activeOps increment
    0.016 ms | 1764426345632 | activeOps-- {"activeOps":0,"instanceId":30} |  [2025-11-29T14:25:45.632Z] DEBUG: {"activeOps":0,"instanceId":30}[TestDebug] parentalStore activeOps decrement
    0.016 ms | 1764426345634 | unmounted {"instanceId":30} |  [2025-11-29T14:25:45.634Z] DEBUG: {"instanceId":30}[TestDebug] parentalStore unmounted
    0.031 ms | 1764426361421 | mounted {"instanceId":1} |  [2025-11-29T14:26:01.421Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore mounted
    0.031 ms | 1764426361435 | activeOps++ {"activeOps":1,"instanceId":1} |  [2025-11-29T14:26:01.435Z] DEBUG: {"activeOps":1,"instanceId":1}[TestDebug] parentalStore activeOps increment
    0.031 ms | 1764426361436 | loadData start {"instanceId":1,"activeOps":1} |  [2025-11-29T14:26:01.436Z] DEBUG: {"instanceId":1,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.031 ms | 1764426361440 | activeOps-- {"activeOps":0,"instanceId":1} |  [2025-11-29T14:26:01.440Z] DEBUG: {"activeOps":0,"instanceId":1}[TestDebug] parentalStore activeOps decrement
    0.031 ms | 1764426361441 | loadData end {"instanceId":1,"activeOps":0} |  [2025-11-29T14:26:01.441Z] DEBUG: {"instanceId":1,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.032 ms | 1764426361496 | unmounted {"instanceId":1} |  [2025-11-29T14:26:01.496Z] DEBUG: {"instanceId":1}[TestDebug] parentalStore unmounted
    0.032 ms | 1764426361507 | mounted {"instanceId":2} |  [2025-11-29T14:26:01.507Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore mounted
    0.032 ms | 1764426361509 | activeOps++ {"activeOps":1,"instanceId":2} |  [2025-11-29T14:26:01.509Z] DEBUG: {"activeOps":1,"instanceId":2}[TestDebug] parentalStore activeOps increment
    0.032 ms | 1764426361511 | loadData start {"instanceId":2,"activeOps":1} |  [2025-11-29T14:26:01.511Z] DEBUG: {"instanceId":2,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.032 ms | 1764426361515 | activeOps-- {"activeOps":0,"instanceId":2} |  [2025-11-29T14:26:01.515Z] DEBUG: {"activeOps":0,"instanceId":2}[TestDebug] parentalStore activeOps decrement
    0.032 ms | 1764426361516 | loadData end {"instanceId":2,"activeOps":0} |  [2025-11-29T14:26:01.516Z] DEBUG: {"instanceId":2,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.032 ms | 1764426361569 | unmounted {"instanceId":2} |  [2025-11-29T14:26:01.569Z] DEBUG: {"instanceId":2}[TestDebug] parentalStore unmounted
    0.032 ms | 1764426361579 | mounted {"instanceId":3} |  [2025-11-29T14:26:01.579Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore mounted
    0.032 ms | 1764426361582 | activeOps++ {"activeOps":1,"instanceId":3} |  [2025-11-29T14:26:01.582Z] DEBUG: {"activeOps":1,"instanceId":3}[TestDebug] parentalStore activeOps increment
    0.032 ms | 1764426361583 | loadData start {"instanceId":3,"activeOps":1} |  [2025-11-29T14:26:01.583Z] DEBUG: {"instanceId":3,"activeOps":1}[TestDebug] parentalStore.loadData start
    0.032 ms | 1764426361586 | activeOps-- {"activeOps":0,"instanceId":3} |  [2025-11-29T14:26:01.586Z] DEBUG: {"activeOps":0,"instanceId":3}[TestDebug] parentalStore activeOps decrement
    0.032 ms | 1764426361587 | loadData end {"instanceId":3,"activeOps":0} |  [2025-11-29T14:26:01.587Z] DEBUG: {"instanceId":3,"activeOps":0}[TestDebug] parentalStore.loadData end
    0.032 ms | 1764426361645 | unmounted {"instanceId":3} |  [2025-11-29T14:26:01.645Z] DEBUG: {"instanceId":3}[TestDebug] parentalStore unmounted
    0.032 ms | 1764426361654 | mounted {"instanceId":4} |  [2025-11-29T14:26:01.654Z] DEBUG: {"instanceId":4}[TestDebug] parentalStore mounted
    0.032 ms | 1764426361656 | activeOps++ {"activeOps":1,"instanceId":4} |  [2025-11-29T14:26:01.656Z] DEBUG: {"activeOps":1,"instanceId":4}[TestDebug] parentalStore activeOps increment
